,atu,id,language,level_1,level_2,title
4893,500,9762,English,Tales of Magic,Supernatural Helpers,Rumpelstiltzkin
4900,565,9769,English,Tales of Magic,Magic Objects,Why the Sea is Salt
983,923,1714,English,Realistic Tales,Clever Acts and Words,The goose-girl at the well
1059,870,1876,English,Realistic Tales,The Woman Marries the Prince,Maid Maleen
2275,870,3300,English,Realistic Tales,The Woman Marries the Prince,Little Annie the Goose-Girl
2289,922,3314,English,Realistic Tales,Clever Acts and Words,The Priest And The Clerk
998,1049,1746,English,Tales of the Stupid Ogre,Partnership between Man and Ogre,The giant and the tailor
1004,2039,1756,English,Formula Tales,Cumulative Tales,The nail
1028,2075,1806,English,Formula Tales,Cumulative Tales,The crumbs on the table
2320,2015,3345,English,Formula Tales,Cumulative Tales,Nanny Who Wouldn't Go Home to Supper
526,810,878,English,Religious Tales,The Devil,The king of the golden mountain
27,123,44,English,Animal Tales,Wild Animals and Domestic Animals,The Wolf and the Seven Young Kids
45,151,74,English,Animal Tales,Wild Animals and Humans,The Wonderful Musician
138,85,220,English,Animal Tales,Wild Animals,"The Mouse, the Bird, and the Sausage"
244,210,393,English,Animal Tales,Domestic Animals,Herr Korbes
429,105,715,English,Animal Tales,Wild Animals and Domestic Animals,The fox and the cat
968,173,1686,English,Animal Tales,Wild Animals and Humans,The duration of life
2227,37,3252,English,Animal Tales,Wild Animals,The Fox as Herdsman
2246,120,3271,English,Animal Tales,Wild Animals and Domestic Animals,"The Cock, the Cuckoo, and the Blackcock"
2254,122,3279,English,Animal Tales,Wild Animals and Domestic Animals,The Three Billy-Goats Gruff
2302,112,3327,English,Animal Tales,Wild Animals and Domestic Animals,The Town-mouse And The Fell-mouse
2304,130,3329,English,Animal Tales,Wild Animals and Domestic Animals,The Sheep And The Pig Who Set Up House
2567,57,4035,English,Animal Tales,Wild Animals,The Crow and the Fox
2996,57,4886,English,Animal Tales,Wild Animals,The Fox and the Crow
3308,75,5337,English,Animal Tales,Wild Animals,The Lion and the Mouse
3319,233,5348,English,Animal Tales,Other Animals and Objects,The Farmer and the Stork
3334,207,5363,English,Animal Tales,Domestic Animals,The Ass and the Mule
3346,293,5375,English,Animal Tales,Other Animals and Objects,The Belly and the Members
3388,161,5417,English,Animal Tales,Wild Animals and Humans,The Fox and the Woodcutter
4089,60,7963,English,Animal Tales,Wild Animals,The Fox and the Stork
4145,57,8021,English,Animal Tales,Wild Animals,The Raven and the Fox 
4340,280,8332,English,Animal Tales,Other Animals and Objects,The ant and the Grasshopper
4461,60,8977,English,Animal Tales,Wild Animals,The Spider and the Turtle
4471,75,9041,English,Animal Tales,Wild Animals,The Lion and the Mouse
